Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
-0.7416266516796721,0.492198601580186,1.1429870001043958,0.043071639876506584,-0.5498385614059255,0.6949089276914238,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.4422617915060928,0.26551672095290446,-0.4563050968859668,0.37966875887748236,-0.6048225481201145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,0.805498431199979,-0.27874892381486516,-0.09008225244854068,1.2586478810554644,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.0630235796102851,-0.9057441599721929,1.0792979246821983,-0.5108660558927743,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.40666397975329344,0.5355075760764609,1.230478547289499,-0.9596213585201163,1.1333725580856777,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7418826519505954,0.5355075760764609,-0.8558064862959456,0.7494727465171181,-1.2155397475978251,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.8904292836544843,2.087954993036786,-0.6505071611824843,0.23974292571653935,0.6949089276914238,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9903029038026423,1.9529595654749885,-0.977876355282328,2.248678101812938,1.4465608655101447,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
0.7467295873563673,1.7406188534322329,1.9529595654749885,-0.05125507706751617,-0.5498385614059255,0.037213482100043,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,0.13052129339114543,-0.33978385830805635,0.009864771237847294,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-2.0545787121980013,-2.4343918302824297,1.9573491307993214,-1.8291604645916917,-0.5578443020064444,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,0.5355075760764609,-0.23990851095556168,0.6395310204620913,-0.2759748253244241,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,0.46800986229556224,0.02087711824261888,-0.04010874060534669,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.3554633711608377,-1.0844375546647627,0.3316004211170468,-0.7097537993041464,-0.7770761172035714,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.9915667023210047,0.805498431199979,0.10410657436969778,-0.09008225244854068,1.1177131427144544,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,1.5479732827897112,-0.6616044219994281,1.3791389957413622,-0.6361413788625612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,-0.7469489857603459,-0.07344959870140388,-0.21001868087220654,1.0863943119720076,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-1.286930696007382,0.3260517907085749,-0.7297432040414236,-0.21333716383953064,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.8729961449808777,-1.061105811409407,1.299181376792252,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,0.33301443473380316,-0.6172153787316527,0.4096528659833992,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2555897510126797,-0.9494421271029653,1.679917610375725,-1.2994412390538352,0.39738003563818014,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,0.0630235796102851,1.3691943075012971,-1.2294783224733639,0.09985114358493641,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.3419627030750304,-0.3286865974911125,-0.19002927613492865,0.8201842506612106,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.26551672095290446,-0.49514550974527033,-0.06009814534262457,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,-0.2744649892941317,-0.7781256605773386,1.1292714365253922,0.569633604721637,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.33301443473380316,-1.2331133540720367,1.0892926270508372,-0.5108660558927743,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-0.8819444133221049,-0.8169660734366421,1.339160186266807,-0.056743010127297114,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,-0.07197184795151232,-0.9057441599721929,0.34968465177156627,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,1.4804755690088125,0.004231227017203099,-0.5898173708804806,0.08419172821371305,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,0.5355075760764609,-0.03460918584210039,-0.1500504666603736,0.14682938969860648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.4566007898273583,0.33301443473380316,-0.6172153787316527,0.2997111399283723,-0.8553731940596881,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.7469489857603459,1.7354039144604443,-1.4993352864266114,-0.7927355325747947,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.204389142420224,-2.569387257844189,-0.3453324887165283,0.4996051873011482,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.4005121485147019,0.21507918253913633,-0.6997590969355075,1.149031973456901,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-0.6119535581985485,-0.19551946768778627,0.2997111399283723,-1.6226845472496323,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,1.4129778552279522,-0.02906055543362846,-0.14005576429173466,-1.6383439626208558,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.492198601580186,0.46800986229556224,-0.12338727237765122,0.019859473606486232,0.9924378197446675,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,0.33301443473380316,-0.10674138115223544,0.11980649729287421,0.7262277584338706,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,1.1429870001043958,-0.16222768523695472,-0.13006106192309574,0.522655358607967,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.4422617915060928,1.2779824276661549,-0.14558179401153892,-0.2000239785035676,-1.0902644246280384,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-1.2194329822265217,-0.25655440218097747,-0.5098597519313705,0.17814822044105316,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.2069167394569489,-0.4094604168559291,-1.4217667879600822,2.2086992923383826,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.46800986229556224,-0.3453324887165283,0.3197005446656502,0.5539741893504136,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,-0.9494421271029653,-1.510544874495633,2.8183761368253495,-0.495206640521551,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,0.33301443473380316,-0.17887357646237048,0.039848878343763404,0.052872897471266354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.057106309234725997,-0.3419627030750304,-0.9279386816060806,1.6190118525886938,0.39738003563818014,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,-0.3419627030750304,0.9863388093167341,-1.169510108261531,-0.9336702709158049,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.3419627030750304,0.04862027028497851,0.44963167545795424,0.38172062026695674,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,0.13052129339114543,0.3260517907085749,-0.6597802874609524,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.2744649892941317,1.224929916881027,-1.4593564769520562,-0.8240543633172414,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.505273801383089,-1.5569215511309384,-0.20661672850473012,-0.06009814534262457,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.14264093106161854,1.1429870001043958,-1.2220160932550928,1.139266138894031,0.9767784043734442,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.39232498143202793,0.6030052898573213,-0.6338612699570685,0.39965816361476025,-1.1685615014841553,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.20696727551327135,0.7089072888931378,-0.9596213585201163,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.3554633711608377,-1.2194329822265217,0.34269768193399064,-0.42990213298225965,-1.5443874703935156,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,0.0630235796102851,1.4968128068961515,-1.1095418940496984,-1.3721339013100589,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,-0.13946956173237265,1.5966881542486462,-1.6992293337993873,-1.5913657165071857,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.19257774113568338,1.0079915725426367,0.9142066140065991,-1.029584275100588,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.3567271696792002,-0.8819444133221049,-1.3884750055092505,1.1492608412626701,1.2116696349417944,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.6119535581985485,-0.9501332032399683,0.9093879844153391,0.14682938969860648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.5421354116542793,-0.2744649892941317,-0.21216535891320204,-0.3899233235077046,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.4005121485147019,0.38708672520176607,-1.2394730248420025,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.041503512395098,1.0079915725426367,1.8130847401790513,-1.6892346314307483,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.3567271696792002,-0.8819444133221049,-0.7281879869010912,0.4396369730893153,-0.40125014829421085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7418826519505954,0.7380007174191187,0.6700668760338343,-0.6198014779863974,0.11551055895615976,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.455336991308996,-1.4219261235691794,-0.6616044219994281,-0.020119335868069525,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,0.6030052898573213,-0.8613551167044174,0.8194356630975901,1.2586478810554644,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.7050210416794052,-1.6244192649117988,-0.22881125013861783,0.10981179492423528,-0.4325689790366576,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.5355075760764609,0.8309771578795202,-0.7097537993041464,0.6792495123202005,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-0.6794512719794472,1.3359025250504655,-1.069563084575143,-0.2603154099532007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5065375999014515,-0.9494421271029653,0.5868374199067554,-0.6597802874609524,-1.340815070567612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.505273801383089,-1.4219261235691794,1.7021121320096126,-1.2694571319479189,1.1177131427144544,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.840492473580391,1.8854618516941282,0.8087826362456325,-0.819695525359173,1.4935391116238148,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-1.151935268445623,-1.1387866371280138,0.9793509009958102,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.6030052898573213,-0.2621030325894494,0.4596263778265932,-1.4504309781661755,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.5421354116542793,0.4005121485147019,1.3469997858674094,-1.5093299887952503,-0.228996579210754,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3411243728395723,1.4804755690088125,0.3981839860187099,-0.5898173708804806,1.2273290503130179,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.26551672095290446,0.026425748651090805,-0.39991802587634356,0.6322712662065304,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,-0.2744649892941317,-0.5839235962808211,0.7994462583603121,-0.40125014829421085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,-0.2744649892941317,-1.2109188324381488,1.339160186266807,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-0.20696727551327135,0.043071639876506584,-0.2599921927154005,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,2.0402397138767356,2.222950420598545,-0.6893475740417878,0.9993403057330881,1.196010219570571,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,0.0630235796102851,-0.03460918584210039,-0.47987564482545364,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.455336991308996,-1.286930696007382,-0.289846184631809,-0.5398438590372866,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6407452332840748,0.9404938587617381,-0.1566790548284828,0.33968994940292735,-0.6674602096050078,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,0.5355075760764609,-0.3841729015758318,0.11980649729287421,0.7575465891763172,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.057106309234725997,-0.5444558444176881,0.3260517907085749,-0.5398438590372866,0.052872897471266354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,1.8179641379132294,1.3858401987267128,-1.5593035006384441,0.8671624967748807,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.1557161308645216,-0.7469489857603459,-0.12893590278612316,-0.6297961803550356,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6906820433581398,1.8179641379132294,-0.977876355282328,0.5495786991443422,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,-0.004474134170613608,-0.3841729015758318,0.5895575086188972,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6563480301237028,-1.016939840883864,-1.0333626593670473,0.6994992346739242,1.2899667117979112,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.7905556635063262,1.2779824276661549,0.43147576846954144,-0.39991802587634356,-0.1976777484683073,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.5564744099755448,-0.8819444133221049,-1.0333626593670473,0.8094409607289511,-0.4482283944078809,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.4894238373500397,-0.08454685951834773,0.07982768781831845,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.856095270420019,-1.4894238373500397,-0.8169660734366421,1.039319115207643,-0.10372125624096717,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.007169499160632764,0.0630235796102851,-1.2497592452974524,1.349154888635446,1.4309014501389214,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.840492473580391,1.6154709965705716,-1.2386619844805085,1.928847626016496,0.4600176971230735,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.46800986229556224,1.2415758081064427,-1.4093829651088623,-1.6383439626208558,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6550842316053405,-1.7594146924735963,-0.023511925025156536,-0.5398438590372866,0.09985114358493641,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.8048946618275916,-1.7594146924735963,-0.6837989436333158,0.9993403057330881,1.6031550192223782,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-0.9494421271029653,-0.06235233788446003,-0.00012993113079164646,0.24078588192594658,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,0.9404938587617381,-1.1554325283534297,0.9793509009958102,0.5539741893504136,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.8729961449808777,-0.37862427116735986,0.41964756835203815,0.6322712662065304,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.3423881713579347,1.1429870001043958,-0.8003201822112262,0.36967405650884416,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.5552106114571824,-1.6244192649117988,0.8087826362456325,-0.7997061206218955,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.0630235796102851,-0.289846184631809,0.7994462583603121,-1.1215832553704852,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.9404938587617381,0.17623876967983285,-0.7297432040414236,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0558425107163636,-0.6794512719794472,2.3901423026601316,-1.8391551669603303,-1.1059238399992617,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5564744099755448,0.0630235796102851,-0.5395345530130458,0.28971643755973336,0.7105683430626472,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3411243728395723,1.5479732827897112,1.768695696911276,-1.4593564769520562,-1.654003377992079,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.26551672095290446,0.4148298772441257,-0.8396849300964505,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,0.5355075760764609,-0.5228886617876299,0.6595204251993692,0.7418871738050938,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,-0.47695813063678943,0.10410657436969778,-1.029584275100588,0.9454595736309974,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.305526561086773,-1.151935268445623,-0.20661672850473012,0.3596793541402052,0.9611189890022208,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
