Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
2.2350858263924067,-1.305526561086773,-0.9494421271029653,-0.43411057525207913,0.009864771237847294,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,-0.2744649892941317,1.224929916881027,-0.9396319537828385,1.6501332653360483,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-1.151935268445623,-1.2275647236635647,1.908858221279219,-1.340815070567612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.5444558444176881,-0.5450831834215176,0.28971643755973336,0.6322712662065304,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7918194620246887,0.13052129339114543,-0.7115420956756755,0.5095998896697872,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6407452332840748,0.8729961449808777,-0.7226393564926193,1.1792449483685863,-1.4347715627949522,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.840492473580391,1.6154709965705716,-0.14558179401153892,0.009864771237847294,0.4286988663806268,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.5564744099755448,-0.8819444133221049,-0.217713989321674,0.15978530676742925,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.4005121485147019,-0.5506318138299896,1.3791389957413622,-0.2759748253244241,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.5444558444176881,-0.6560557915909562,0.2497376280851783,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.3423881713579347,-0.20696727551327135,0.46476755092037303,-0.7297432040414236,-1.6853222087345259,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.6030052898573213,-0.0568037074759881,-0.6597802874609524,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-1.151935268445623,-0.9612304640569121,0.5495786991443422,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-1.016939840883864,0.18178740008830477,-0.4099127282449825,-0.5735037173776678,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.8061584603459542,-0.8819444133221049,-0.09009548992681966,-0.3899233235077046,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.13052129339114543,6.6459418259581,-3.1184770701460964,0.5383147739791903,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.9559688905681771,-1.3544284097882808,0.1706901392713609,-0.46988094245681544,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.67050300363822,-0.672701682816372,0.18976941387334537,1.5718361884799317,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.756221650271861,-0.4094604168559291,-0.6782503132248439,0.11980649729287421,0.7418871738050938,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.5065375999014515,0.0630235796102851,0.087460683144282,-0.14005576429173466,0.16248880506982982,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.3067903596051354,0.5355075760764609,0.25391959539843983,-0.8596743348337283,0.6479306815777538,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.6794512719794472,-0.5117914009706861,1.039319115207643,0.5069959432367436,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,23.183216741029245
0.7467295873563673,0.7918194620246887,0.46800986229556224,-0.6560557915909562,0.4396369730893153,-0.21333716383953064,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2412507526914143,1.3454801414470536,0.1928846609052486,-0.6198014779863974,-0.6987790403474545,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.7380007174191187,-0.5617290746469334,0.6595204251993692,-0.07240242549852047,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,0.0630235796102851,-0.3453324887165283,-0.5398438590372866,1.368263788654028,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.4422617915060928,1.2779824276661549,-0.3286865974911125,0.0898223901869574,-1.246858578340272,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.505273801383089,-1.0844375546647627,-1.2996969189736998,1.459096614690473,0.9454595736309974,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.6919458418765022,0.33301443473380316,-0.017963294616684607,-0.010124633499430586,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.141377132543256,0.6030052898573213,-0.9612304640569121,0.8394250678348673,0.35040178952451007,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.6064112200496096,-0.13946956173237265,-0.977876355282328,0.39965816361476025,-1.293836824453942,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.2779824276661549,-1.050008550592463,1.1692502459999479,-1.4034527320525054,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,0.5355075760764609,-0.822514703845114,0.6895045323052853,-1.3564744859388354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,0.67050300363822,0.08191205273581008,-0.3699339187704274,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.6919169786926975,-0.8447092254790017,0.5495786991443422,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.9403660937285492,2.0204572792558873,-0.3286865974911125,-0.010124633499430586,1.0707348966007844,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3067903596051354,0.5355075760764609,0.4592189205119011,-0.6397908827236746,1.7127709268209417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,-0.13946956173237265,-0.37307564075888794,0.2497376280851783,-0.2603154099532007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.756221650271861,-0.5444558444176881,1.008533330950622,-1.0595683822065043,0.9767784043734442,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.0630235796102851,1.9240573483484897,-1.8791339764348858,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.29245136128386984,-0.13946956173237265,0.8587203099218799,-0.8896584419396445,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.5920722217283441,1.0754892863235355,-0.6449585307740123,0.7994462583603121,1.4309014501389214,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.8548314719016565,-1.8269124062544566,-0.9501332032399683,0.9493667938898941,-1.5287280550222924,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.9903029038026423,2.0204572792558873,0.8087826362456325,-1.1795048106301698,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2056529409385865,-1.0844375546647627,-0.7836742909858105,0.8893985796780612,-0.6987790403474545,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.14264093106161854,-0.3419627030750304,-0.5617290746469334,0.39965816361476025,-0.761416701832348,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,1.1429870001043958,-0.6948962044502597,0.6994992346739242,-1.5130686396510689,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.856095270420019,-0.4094604168559291,0.03752300946803466,-0.3899233235077046,-0.21333716383953064,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.20696727551327135,-0.2232626197301459,0.029854175975124464,0.7262277584338706,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.4005121485147019,-0.10119275074376351,-0.3699339187704274,0.9141407428885507,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.4094604168559291,-0.9112927903806648,1.5390542336395832,0.5852930200928603,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-0.6794512719794472,-0.20661672850473012,0.0898223901869574,0.7105683430626472,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.7062848401977677,-0.47695813063678943,-0.5006941401537423,0.6495257228307302,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.041503512395098,0.805498431199979,0.3260517907085749,-0.21001868087220654,0.6322712662065304,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.2069167394569489,-0.6794512719794472,-0.0789982291098758,0.2797217351910944,0.8201842506612106,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,0.4005121485147019,-0.8447092254790017,1.2691972696863358,-1.654003377992079,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7418826519505954,0.33301443473380316,0.46476755092037303,-0.6497855850923135,0.7732060045475406,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,1.750466424132369,-0.4285619448436072,-0.06009814534262457,-1.340815070567612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.8061584603459542,-1.2194329822265217,-0.33978385830805635,0.34968465177156627,1.5405173577374849,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.4909348030618235,1.8179641379132294,0.07636342232733814,-0.41990743061362146,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,2.0901765239508006,2.3579458481603037,0.09855794396122586,-0.26998689508403945,0.8828219121461041,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.455336991308996,-1.286930696007382,1.1916381344301954,-0.969616060888755,1.5405173577374849,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,0.8729961449808777,-1.2608565061143961,2.14873107812655,-0.35427190218054083,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,0.6030052898573213,-0.445207836069023,-0.49986504956273153,-1.1842209168553786,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.40666397975329344,-1.016939840883864,1.1250545695285323,-1.1095418940496984,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.19801900717204413,2.129356673461951,-1.6692452266934708,1.0080972351158908,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,0.805498431199979,-0.4895968793367984,0.17977471150470642,-0.6518007942337846,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.3411243728395723,1.3454801414470536,-0.006866033799740755,-0.3299551092958717,-0.5265254712639977,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7918194620246887,0.6030052898573213,-0.16222768523695472,0.0898223901869574,0.6949089276914238,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,0.805498431199979,-1.1387866371280138,1.2292184602117802,-0.6204819634913378,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5065375999014515,0.13052129339114543,-0.27320029340639324,0.10981179492423528,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.6030052898573213,-0.16777631564542664,0.1697800091360682,-1.4347715627949522,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.09270412098752531,-0.20696727551327135,-0.6560557915909562,0.4596263778265932,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.007169499160632764,0.805498431199979,0.4980593333712046,-0.8296902277278119,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.67050300363822,0.21507918253913633,0.4396369730893153,-0.3386124868093175,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.2779824276661549,-0.8669037471128894,1.0493138175762822,-1.1372426707417085,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.10704311930879085,0.805498431199979,1.141700460753948,-1.3694041556343068,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.19257774113568338,-0.20696727551327135,-0.217713989321674,-0.47987564482545364,0.0685323128424897,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.405400181234931,-0.9494421271029653,-0.8169660734366421,0.14979060439879033,0.0058946513575962945,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,0.67050300363822,0.07636342232733814,-0.41990743061362146,-1.2781774090827187,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9416298922469115,0.33301443473380316,-0.6338612699570685,1.1092820317881151,1.0237566504871143,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.0059057006422703,-1.2194329822265217,-0.8003201822112262,0.9093879844153391,1.5405173577374849,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,-0.004474134170613608,-0.6338612699570685,0.9493667938898941,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.4409979929877303,0.67050300363822,1.5578477413893426,-1.5393140959011664,0.31908295878206333,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-2.204389142420224,-2.636884971625049,-0.9279386816060806,1.5590436383768609,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.5355075760764609,-0.27320029340639324,-0.19002927613492865,0.2721047126683933,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,-0.20696727551327135,5.980106176941469,-2.788651891981016,-0.08806184086974382,-0.0688230736958462,-0.1026570632897704,9.809292646374773,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.405400181234931,-1.016939840883864,-0.31758933667416867,-0.07009284771126352,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-2.1045155222720657,-2.2993964027206326,-0.3286865974911125,0.3197005446656502,-0.24465599458197734,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.47695813063678943,1.3081593730081058,-1.419377667477501,-0.2603154099532007,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.47695813063678943,-0.2232626197301459,-0.31996040692723343,-0.30729365606687076,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.840492473580391,1.750466424132369,0.4536702901034292,-0.1200663595544575,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0059057006422703,-1.5569215511309384,0.5757401590898116,-0.7697220135159794,1.4465608655101447,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.4422617915060928,0.67050300363822,-0.5617290746469334,0.8993932820467001,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,-0.20696727551327135,-0.11229001156070736,-0.41990743061362146,-1.4660903935373988,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.041503512395098,0.4005121485147019,-1.1831756803957894,1.908858221279219,-0.30729365606687076,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9559688905681771,-1.5569215511309384,-0.33423522789958443,0.4996051873011482,0.44435828175185016,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-1.1557161308645216,-1.8269124062544566,-1.6104202218481276,2.278662208918854,-0.9493296862870282,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.6563480301237028,-1.016939840883864,-0.6616044219994281,0.5695681038816202,0.5539741893504136,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.6119535581985485,-0.04570644665904424,-0.21001868087220654,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.7418826519505954,0.26551672095290446,-0.295394815040281,-0.04010874060534669,0.569633604721637,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2056529409385865,-0.4094604168559291,0.49251070296273264,-0.6597802874609524,1.900683911275622,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,0.6030052898573213,-0.5783749658723493,0.2297482233479004,-0.3855907329229875,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,0.7380007174191187,0.6145805719491151,-0.7597273111473404,-0.7457572864611246,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6919458418765022,0.5355075760764609,0.02087711824261888,-0.3099657045585945,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.405400181234931,-1.016939840883864,-0.6338612699570685,0.5795628062502584,0.021554066728819647,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.0558425107163636,-1.8269124062544566,1.5800422630232303,-1.3694041556343068,-1.607025131878409,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,0.7380007174191187,1.9296059787569617,-1.75919754801122,1.3995826193964747,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.2069167394569489,-0.47695813063678943,-0.8447092254790017,0.8294303654662283,-1.293836824453942,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,0.26551672095290446,0.04862027028497851,-0.26998689508403945,-0.6674602096050078,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
